rank,token_id,count,frequency,cumulative_freq
46,1440,1059,0.28783431180691454,41.30001087192867
47,986,984,0.2674494455316373,41.56746031746031
48,1011,934,0.2538595346814525,41.82131985214176
49,1244,915,0.24869536855838226,42.07001522070014
50,704,907,0.24652098282235269,42.316536203522496
51,1273,860,0.23374646662317894,42.55028267014568
52,1338,818,0.22233094150902372,42.7726136116547
53,44,789,0.2144487932159165,42.98706240487061
54,1233,786,0.2136333985649054,43.20069580343552
55,401,770,0.20928462709284626,43.40998043052837
56,544,750,0.20384866275277233,43.61382909328114
57,975,749,0.20357686453576865,43.81740595781691
58,591,731,0.19868449662970208,44.01609045444661
59,686,662,0.17993041965644704,44.196020874103056
60,1080,653,0.1774842357034138,44.373505109806466
61,3,646,0.1755816481843879,44.54908675799086
62,862,563,0.1530223961730811,44.702109154163935
63,785,549,0.14921722113502936,44.85132637529897
64,265,543,0.14758643183300718,44.99891280713197
65,1180,539,0.1464992389649924,45.145412046096965
66,758,527,0.14323766036094804,45.28864970645791
67,504,526,0.14296586214394433,45.431615568601856
68,316,525,0.14269406392694062,45.574309632528795
69,438,520,0.14133507284192215,45.715644705370714
70,161,516,0.14024787997390736,45.85589258534462
71,1023,508,0.13807349423787782,45.9939660795825
72,606,507,0.1378016960208741,46.13176777560337
73,223,497,0.13508371385083714,46.26685148945421
74,1308,496,0.13481191563383343,46.401663405088044
75,1078,490,0.13318112633181126,46.53484453141986
76,1725,488,0.1326375298978039,46.66748206131766
77,1344,481,0.130734942378778,46.79821700369644
78,420,480,0.1304631441617743,46.928680147858216
79,534,479,0.1301913459447706,47.05887149380299
80,551,475,0.12910415307675582,47.18797564687974
81,1655,472,0.12828875842574472,47.31626440530549
82,1016,472,0.12828875842574472,47.444553163731236
83,131,471,0.12801696020874104,47.572570123939975
84,465,469,0.12747336377473364,47.70004348771471
85,966,465,0.12638617090671883,47.82642965862143
86,996,458,0.12448358338769298,47.95091324200912
87,864,455,0.12366818873668188,48.0745814307458
88,949,451,0.12258099586866711,48.19716242661447
89,461,446,0.12122200478364863,48.318384431398115
90,969,445,0.12095020656664492,48.43933463796476
91,1286,445,0.12095020656664492,48.56028484453141
92,1425,444,0.12067840834964123,48.68096325288105
93,1113,438,0.11904761904761905,48.80001087192867
94,1431,432,0.11741682974559686,48.917427701674264
95,1004,431,0.11714503152859318,49.03457273320286
96,164,425,0.11551424222657099,49.15008697542943
97,1461,419,0.11388345292454882,49.26397042835398
98,370,416,0.11306805827353773,49.37703848662752
99,1419,416,0.11306805827353773,49.49010654490106
100,799,415,0.11279626005653402,49.602902804957594
101,1407,413,0.11225266362252663,49.71515546858012
102,110,413,0.11225266362252663,49.82740813220265
103,694,411,0.11170906718851925,49.93911719939117
104,1272,410,0.11143726897151554,50.050554468362684
105,1075,405,0.11007827788649706,50.16063274624918
106,364,404,0.10980647966949338,50.27043922591867
107,1280,402,0.10926288323548597,50.37970210915416
108,447,401,0.10899108501848229,50.48869319417264
109,940,399,0.1084474885844749,50.597140682757114
110,1326,398,0.10817569036747118,50.70531637312459
111,1056,398,0.10817569036747118,50.81349206349206
112,1073,397,0.10790389215046749,50.92139595564253
113,1366,395,0.1073602957164601,51.02875625135899
114,568,393,0.1068166992824527,51.135572950641446
115,847,388,0.10545770819743422,51.24103065883888
116,1353,384,0.10437051532941945,51.3454011741683
117,1389,384,0.10437051532941945,51.44977168949772
118,903,383,0.10409871711241574,51.55387040661014
119,309,381,0.10355512067840836,51.657425527288545
120,1335,378,0.10273972602739725,51.76016525331594
121,1015,378,0.10273972602739725,51.862904979343334
122,1156,378,0.10273972602739725,51.96564470537073
123,189,377,0.10246792781039356,52.06811263318112
124,973,377,0.10246792781039356,52.17058056099152
125,700,376,0.10219612959338988,52.272776690584905
126,860,376,0.10219612959338988,52.37497282017829
127,679,375,0.10192433137638617,52.47689715155468
128,1221,370,0.10056534029136768,52.57746249184605
129,246,367,0.0997499456403566,52.6772124374864
130,1136,367,0.0997499456403566,52.77696238312676
131,712,362,0.09839095455533811,52.8753533376821
132,1457,361,0.09811915633833443,52.973472494020434
133,1426,360,0.09784735812133072,53.07131985214176
134,186,359,0.09757555990432704,53.16889541204609
135,1253,356,0.09676016525331593,53.265655577299405
136,95,354,0.09621656881930855,53.36187214611871
137,931,353,0.09594477060230484,53.457816916721015
138,16,350,0.09512937595129375,53.55294629267231
139,1497,347,0.09431398130028266,53.64726027397259
140,1596,346,0.09404218308327897,53.74130245705587
141,868,343,0.09322678843226788,53.83452924548814
142,561,343,0.09322678843226788,53.92775603392041
143,20,341,0.09268319199826049,54.02043922591867
144,1261,339,0.09213959556425311,54.11257882148293
145,1502,338,0.0918677973472494,54.204446618830175
146,642,338,0.0918677973472494,54.296314416177424
147,1240,338,0.0918677973472494,54.38818221352467
148,377,337,0.0915959991302457,54.47977821265492
149,1310,337,0.0915959991302457,54.57137421178517
150,794,336,0.091324200913242,54.66269841269841
151,1022,335,0.09105240269623831,54.753750815394646
152,1237,335,0.09105240269623831,54.84480321809088
153,1485,334,0.09078060447923463,54.935583822570116
154,1727,330,0.08969341161121983,55.02527723418134
155,1005,328,0.08914981517721243,55.114427049358554
156,1572,328,0.08914981517721243,55.20357686453577
157,311,328,0.08914981517721243,55.292726679712985
158,1161,326,0.08860621874320504,55.381332898456186
159,579,324,0.08806262230919766,55.46939552076538
160,944,320,0.08697542944118286,55.55637095020656
161,526,319,0.08670363122417918,55.643074581430746
162,453,318,0.08643183300717547,55.72950641443792
163,393,317,0.08616003479017177,55.81566644922809
164,547,317,0.08616003479017177,55.90182648401826
165,816,316,0.08588823657316808,55.98771472059143
166,81,316,0.08588823657316808,56.073602957164596
167,678,314,0.0853446401391607,56.15894759730376
168,1601,313,0.08507284192215699,56.24402043922591
169,665,313,0.08507284192215699,56.32909328114807
170,791,311,0.08452924548814959,56.41362252663622
171,775,311,0.08452924548814959,56.498151772124366
172,1423,310,0.0842574472711459,56.582409219395515
173,1473,309,0.08398564905414221,56.66639486844966
174,1474,309,0.08398564905414221,56.7503805175038
175,573,309,0.08398564905414221,56.83436616655794
176,755,308,0.0837138508371385,56.91808001739508
177,1345,308,0.0837138508371385,57.00179386823221
178,836,305,0.08289845618612741,57.08469232441834
179,224,305,0.08289845618612741,57.16759078060447
180,1325,305,0.08289845618612741,57.2504892367906
181,774,304,0.08262665796912373,57.33311589475972
182,1382,303,0.08235485975212002,57.415470754511844
183,1097,303,0.08235485975212002,57.49782561426397
184,123,303,0.08235485975212002,57.58018047401609
185,1300,302,0.08208306153511633,57.662263535551205
186,1229,301,0.08181126331811263,57.74407479886932
187,343,301,0.08181126331811263,57.825886062187436
188,725,299,0.08126766688410525,57.90715372907154
189,764,298,0.08099586866710154,57.98814959773864
190,288,297,0.08072407045009784,58.068873668188736
191,1368,297,0.08072407045009784,58.14959773863883
192,1002,296,0.08045227223309415,58.23005001087193
193,1390,295,0.08018047401609045,58.31023048488802
194,697,294,0.07990867579908677,58.390139160687106
195,1332,293,0.07963687758208306,58.46977603826919
196,519,290,0.07882148293107197,58.54859752120026
197,1278,289,0.07854968471406829,58.627147205914326
198,1141,288,0.07827788649706457,58.70542509241139
199,1620,287,0.07800608828006088,58.78343118069145
200,179,287,0.07800608828006088,58.861437268971514
201,204,286,0.07773429006305718,58.93917155903457
202,820,285,0.07746249184605349,59.016634050880626
203,498,284,0.0771906936290498,59.093824744509675
204,1147,284,0.0771906936290498,59.171015438138724
205,1089,283,0.07691889541204609,59.24793433355077
206,239,282,0.0766470971950424,59.324581430745816
207,72,281,0.0763752989780387,59.40095672972385
208,271,281,0.0763752989780387,59.47733202870189
209,412,280,0.076103500761035,59.553435529462924
210,1166,280,0.076103500761035,59.62953903022396
211,983,280,0.076103500761035,59.705642530984996
212,140,277,0.07528810611002391,59.78093063709502
213,524,276,0.07501630789302022,59.85594694498804
214,1351,275,0.07474450967601652,59.93069145466406
215,768,273,0.07420091324200913,60.004892367906066
216,1127,273,0.07420091324200913,60.079093281148076
217,1372,273,0.07420091324200913,60.153294194390085
218,565,272,0.07392911502500543,60.22722330941509
219,995,272,0.07392911502500543,60.30115242444009
220,787,272,0.07392911502500543,60.37508153946509
221,466,272,0.07392911502500543,60.449010654490095
222,1765,270,0.07338551859099804,60.52239617308109
223,1498,270,0.07338551859099804,60.59578169167209
224,521,269,0.07311372037399436,60.66889541204608
225,1542,269,0.07311372037399436,60.74200913242008
226,388,266,0.07229832572298325,60.81430745814306
227,446,266,0.07229832572298325,60.886605783866045
228,1493,265,0.07202652750597956,60.95863231137203
229,1266,265,0.07202652750597956,61.03065883887801
230,1408,264,0.07175472928897587,61.10241356816699
231,1636,264,0.07175472928897587,61.174168297455964
232,14,264,0.07175472928897587,61.24592302674494
233,595,263,0.07148293107197216,61.31740595781691
234,892,263,0.07148293107197216,61.38888888888888
235,1399,263,0.07148293107197216,61.46037181996085
236,1086,262,0.07121113285496847,61.53158295281582
237,277,261,0.07093933463796477,61.60252228745378
238,1247,261,0.07093933463796477,61.67346162209174
239,57,261,0.07093933463796477,61.744400956729706
240,1415,260,0.07066753642096107,61.81506849315067
241,1401,259,0.07039573820395739,61.885464231354625
242,441,259,0.07039573820395739,61.95585996955858
243,1256,259,0.07039573820395739,62.02625570776254
244,763,258,0.07012393998695368,62.096379647749494
245,741,257,0.06985214176994999,62.16623178951944
246,1320,257,0.06985214176994999,62.23608393128939
247,483,257,0.06985214176994999,62.30593607305934
248,371,256,0.06958034355294629,62.375516416612285
249,127,256,0.06958034355294629,62.44509676016523
250,1588,255,0.06930854533594259,62.51440530550117
251,141,254,0.06903674711893891,62.58344205262011
252,1468,254,0.06903674711893891,62.65247879973904
253,1374,254,0.06903674711893891,62.72151554685798
254,23,253,0.0687649489019352,62.790280495759916
255,1340,252,0.0684931506849315,62.858773646444845
256,628,251,0.0682213524679278,62.926994998912775
257,361,251,0.0682213524679278,62.995216351380705
258,1047,251,0.0682213524679278,63.063437703848635
259,1145,250,0.06794955425092411,63.13138725809956
260,1439,249,0.06767775603392043,63.19906501413348
261,711,249,0.06767775603392043,63.266742770167404
262,1526,248,0.06740595781691672,63.33414872798432
263,1427,246,0.06686236138290932,63.40101108936723
264,753,245,0.06659056316590563,63.46760165253313
265,1330,245,0.06659056316590563,63.534192215699036
266,1409,245,0.06659056316590563,63.60078277886494
267,695,245,0.06659056316590563,63.66737334203084
268,1235,244,0.06631876494890195,63.733692106979746
269,1506,243,0.06604696673189824,63.79973907371164
270,502,243,0.06604696673189824,63.86578604044354
271,1350,242,0.06577516851489454,63.931561208958435
272,41,242,0.06577516851489454,63.99733637747333
273,1501,242,0.06577516851489454,64.06311154598822
274,22,242,0.06577516851489454,64.12888671450311
275,571,240,0.06523157208088715,64.194118286584
276,756,240,0.06523157208088715,64.25934985866489
277,1629,240,0.06523157208088715,64.32458143074578
278,1524,239,0.06495977386388346,64.38954120460967
279,1410,237,0.06441617742987606,64.45395738203955
280,639,235,0.06387258099586866,64.51782996303541
281,220,235,0.06387258099586866,64.58170254403127
282,1690,233,0.06332898456186127,64.64503152859314
283,1480,233,0.06332898456186127,64.708360513155
284,1337,232,0.06305718634485757,64.77141769949986
285,901,232,0.06305718634485757,64.83447488584473
286,1281,232,0.06305718634485757,64.89753207218959
287,299,232,0.06305718634485757,64.96058925853445
288,1733,232,0.06305718634485757,65.02364644487932
289,1176,231,0.06278538812785388,65.08643183300717
290,759,231,0.06278538812785388,65.14921722113502
291,496,229,0.06224179169384649,65.21145901282887
292,1447,229,0.06224179169384649,65.27370080452272
293,391,229,0.06224179169384649,65.33594259621657
294,1284,229,0.06224179169384649,65.39818438791042
295,790,228,0.061969993476842795,65.46015438138726
296,1645,228,0.061969993476842795,65.52212437486409
297,1537,227,0.0616981952598391,65.58382257012393
298,1027,227,0.0616981952598391,65.64552076538376
299,1721,226,0.061426397042835396,65.7069471624266
300,1492,226,0.061426397042835396,65.76837355946944
301,59,226,0.061426397042835396,65.82979995651228
302,184,225,0.0611545988258317,65.89095455533811
303,1041,225,0.0611545988258317,65.95210915416395
304,1437,224,0.06088280060882801,66.01299195477277
305,325,224,0.06088280060882801,66.0738747553816
306,1250,224,0.06088280060882801,66.13475755599042
307,609,224,0.06088280060882801,66.19564035659924
308,1030,223,0.06061100239182431,66.25625135899107
309,1416,223,0.06061100239182431,66.31686236138289
310,1110,223,0.06061100239182431,66.37747336377471
311,841,222,0.06033920417482062,66.43781256794954
312,1238,222,0.06033920417482062,66.49815177212436
313,874,222,0.06033920417482062,66.55849097629918
314,1494,222,0.06033920417482062,66.618830180474
315,1510,221,0.06006740595781691,66.67889758643183
316,376,221,0.06006740595781691,66.73896499238965
317,319,221,0.06006740595781691,66.79903239834748
318,1487,221,0.06006740595781691,66.8590998043053
319,1420,220,0.05979560774081322,66.91889541204611
320,1491,220,0.05979560774081322,66.97869101978692
321,1750,220,0.05979560774081322,67.03848662752773
322,1627,219,0.05952380952380953,67.09801043705154
323,117,218,0.05925201130680583,67.15726244835835
324,1178,218,0.05925201130680583,67.21651445966516
325,297,217,0.058980213089802135,67.27549467275496
326,1635,216,0.05870841487279843,67.33420308762776
327,1549,216,0.05870841487279843,67.39291150250055
328,1422,215,0.058436616655794735,67.45134811915635
329,1640,215,0.058436616655794735,67.50978473581215
330,7,214,0.05816481843879104,67.56794955425094
331,509,214,0.05816481843879104,67.62611437268974
332,468,214,0.05816481843879104,67.68427919112854
333,1532,214,0.05816481843879104,67.74244400956734
334,1633,214,0.05816481843879104,67.80060882800613
335,202,214,0.05816481843879104,67.85877364644493
336,1007,213,0.05789302022178735,67.91666666666671
337,1674,213,0.05789302022178735,67.9745596868885
338,422,212,0.05762122200478365,68.03218090889328
339,379,212,0.05762122200478365,68.08980213089806
340,958,211,0.05734942378777995,68.14715155468585
341,546,211,0.05734942378777995,68.20450097847363
342,29,211,0.05734942378777995,68.26185040226142
343,1302,210,0.05707762557077625,68.31892802783219
344,637,210,0.05707762557077625,68.37600565340296
345,1470,210,0.05707762557077625,68.43308327897373
346,426,210,0.05707762557077625,68.4901609045445
347,529,210,0.05707762557077625,68.54723853011527
348,876,208,0.05653402913676887,68.60377255925204
349,806,207,0.05626223091976517,68.6600347901718
350,467,207,0.05626223091976517,68.71629702109158
351,286,206,0.05599043270276147,68.77228745379433
352,368,206,0.05599043270276147,68.82827788649709
353,1452,205,0.05571863448575777,68.88399652098285
354,997,205,0.05571863448575777,68.9397151554686
355,882,205,0.05571863448575777,68.99543378995436
356,1719,205,0.05571863448575777,69.05115242444012
357,258,205,0.05571863448575777,69.10687105892588
358,1171,204,0.055446836268754074,69.16231789519463
359,664,204,0.055446836268754074,69.21776473146339
360,1663,204,0.055446836268754074,69.27321156773215
361,957,204,0.055446836268754074,69.3286584040009
362,1352,203,0.055175038051750384,69.38383344205265
363,416,203,0.055175038051750384,69.43900848010439
364,1649,202,0.05490323983474669,69.49391171993913
365,203,202,0.05490323983474669,69.54881495977388
366,719,202,0.05490323983474669,69.60371819960862
367,1135,201,0.054631441617742985,69.65834964122637
368,1607,201,0.054631441617742985,69.71298108284411
369,208,201,0.054631441617742985,69.76761252446185
370,844,200,0.05435964340073929,69.8219721678626
371,1403,200,0.05435964340073929,69.87633181126334
372,1660,200,0.05435964340073929,69.93069145466409
373,1354,199,0.05408784518373559,69.98477929984782
374,886,198,0.0538160469667319,70.03859534681455
375,1217,198,0.0538160469667319,70.09241139378128
376,113,198,0.0538160469667319,70.146227440748
377,1680,197,0.053544248749728206,70.19977168949774
378,198,197,0.053544248749728206,70.25331593824747
379,1241,197,0.053544248749728206,70.3068601869972
380,324,196,0.0532724505327245,70.36013263752993
381,1592,195,0.053000652315720806,70.41313328984565
382,809,195,0.053000652315720806,70.46613394216136
383,1228,194,0.05272885409871711,70.51886279626008
384,65,193,0.05245705588171342,70.5713198521418
385,419,193,0.05245705588171342,70.62377690802352
386,191,192,0.052185257664709724,70.67596216568822
387,1698,192,0.052185257664709724,70.72814742335292
388,714,192,0.052185257664709724,70.78033268101763
389,1585,192,0.052185257664709724,70.83251793868233
390,1573,192,0.052185257664709724,70.88470319634703
391,1341,191,0.05191345944770602,70.93661665579474
392,1647,191,0.05191345944770602,70.98853011524244
393,158,191,0.05191345944770602,71.04044357469014
394,402,191,0.05191345944770602,71.09235703413785
395,287,190,0.051641661230702324,71.14399869536855
396,1287,190,0.051641661230702324,71.19564035659926
397,888,190,0.051641661230702324,71.24728201782996
398,194,189,0.05136986301369863,71.29865188084366
399,147,189,0.05136986301369863,71.35002174385737
400,300,189,0.05136986301369863,71.40139160687107
401,1535,189,0.05136986301369863,71.45276146988478
402,1521,188,0.05109806479669494,71.50385953468147
403,8,188,0.05109806479669494,71.55495759947816
404,1536,188,0.05109806479669494,71.60605566427485
405,261,188,0.05109806479669494,71.65715372907154
406,1400,188,0.05109806479669494,71.70825179386823
407,1173,188,0.05109806479669494,71.75934985866492
408,458,188,0.05109806479669494,71.81044792346161
409,54,188,0.05109806479669494,71.8615459882583
410,356,187,0.05082626657969124,71.91237225483799
411,1651,186,0.05055446836268754,71.96292672320068
412,1460,186,0.05055446836268754,72.01348119156337
413,1380,186,0.05055446836268754,72.06403565992606
414,175,186,0.05055446836268754,72.11459012828875
415,890,186,0.05055446836268754,72.16514459665144
416,1327,186,0.05055446836268754,72.21569906501414
417,1369,186,0.05055446836268754,72.26625353337683
418,736,185,0.05028267014568384,72.3165362035225
419,800,185,0.05028267014568384,72.36681887366818
420,180,185,0.05028267014568384,72.41710154381386
421,1642,184,0.050010871928680145,72.46711241574253
422,1358,184,0.050010871928680145,72.51712328767121
423,1672,184,0.050010871928680145,72.56713415959989
424,1691,184,0.050010871928680145,72.61714503152857
425,32,183,0.049739073711676456,72.66688410524024
426,1476,183,0.049739073711676456,72.71662317895192
427,1664,183,0.049739073711676456,72.7663622526636
428,865,183,0.049739073711676456,72.81610132637527
429,1342,182,0.04946727549467276,72.86556860186995
430,205,182,0.04946727549467276,72.91503587736463
431,1186,182,0.04946727549467276,72.96450315285931
432,362,182,0.04946727549467276,73.01397042835399
433,219,181,0.049195477277669056,73.06316590563165
434,1571,181,0.049195477277669056,73.11236138290931
435,1546,181,0.049195477277669056,73.16155686018698
436,1383,181,0.049195477277669056,73.21075233746464
437,213,180,0.04892367906066536,73.2596760165253
438,50,180,0.04892367906066536,73.30859969558597
439,858,180,0.04892367906066536,73.35752337464663
440,442,180,0.04892367906066536,73.4064470537073
441,1182,180,0.04892367906066536,73.45537073276796
442,848,180,0.04892367906066536,73.50429441182862
443,786,180,0.04892367906066536,73.55321809088929
444,79,179,0.04865188084366166,73.60186997173295
445,501,179,0.04865188084366166,73.65052185257662
446,669,179,0.04865188084366166,73.69917373342028
447,1085,179,0.04865188084366166,73.74782561426395
448,38,179,0.04865188084366166,73.79647749510761
449,1624,178,0.048380082626657966,73.84485757773427
450,1436,178,0.048380082626657966,73.89323766036094
451,1768,178,0.048380082626657966,73.9416177429876
452,1242,178,0.048380082626657966,73.98999782561427
453,863,178,0.048380082626657966,74.03837790824093
454,1513,177,0.04810828440965428,74.08648619265058
455,1628,176,0.047836486192650574,74.13432267884323
456,1069,176,0.047836486192650574,74.18215916503588
457,587,175,0.04756468797564688,74.22972385301154
458,658,175,0.04756468797564688,74.27728854098719
459,827,175,0.04756468797564688,74.32485322896284
460,1595,175,0.04756468797564688,74.37241791693849
461,1763,175,0.04756468797564688,74.41998260491414
462,928,175,0.04756468797564688,74.46754729288979
463,1160,174,0.04729288975864318,74.51484018264843
464,549,174,0.04729288975864318,74.56213307240706
465,896,174,0.04729288975864318,74.6094259621657
466,535,174,0.04729288975864318,74.65671885192434
467,1534,174,0.04729288975864318,74.70401174168298
468,1618,174,0.04729288975864318,74.75130463144161
469,1568,173,0.047021091541639484,74.79832572298325
470,1088,173,0.047021091541639484,74.84534681452489
471,1802,173,0.047021091541639484,74.89236790606653
472,83,173,0.047021091541639484,74.93938899760816
473,1700,173,0.047021091541639484,74.9864100891498
474,666,173,0.047021091541639484,75.03343118069144
475,1525,173,0.047021091541639484,75.08045227223307
476,705,173,0.047021091541639484,75.12747336377471
477,1381,172,0.046749293324635795,75.17422265709935
478,1463,172,0.046749293324635795,75.22097195042399
479,1634,172,0.046749293324635795,75.26772124374862
480,1477,171,0.04647749510763209,75.31419873885626
481,47,171,0.04647749510763209,75.3606762339639
482,505,170,0.046205696890628395,75.40688193085452
483,428,170,0.046205696890628395,75.45308762774515
484,1584,169,0.0459338986736247,75.49902152641877
485,715,169,0.0459338986736247,75.5449554250924
486,1245,169,0.0459338986736247,75.59088932376602
487,867,169,0.0459338986736247,75.63682322243965
488,406,169,0.0459338986736247,75.68275712111327
489,1581,168,0.045662100456621,75.7284192215699
490,1689,168,0.045662100456621,75.77408132202652
491,895,168,0.045662100456621,75.81974342248314
492,1512,168,0.045662100456621,75.86540552293977
493,234,168,0.045662100456621,75.91106762339639
494,333,168,0.045662100456621,75.95672972385302
495,176,167,0.04539030223961731,76.00212002609263
496,656,167,0.04539030223961731,76.04751032833224
497,36,167,0.04539030223961731,76.09290063057185
498,360,167,0.04539030223961731,76.13829093281146
499,1518,167,0.04539030223961731,76.18368123505107
500,209,167,0.04539030223961731,76.22907153729068
501,1623,167,0.04539030223961731,76.27446183953029
502,1543,167,0.04539030223961731,76.3198521417699
503,1212,167,0.04539030223961731,76.36524244400951
504,321,167,0.04539030223961731,76.41063274624912
505,1263,167,0.04539030223961731,76.45602304848873
506,577,167,0.04539030223961731,76.50141335072834
507,782,166,0.04511850402261361,76.54653185475095
508,1661,166,0.04511850402261361,76.59165035877356
509,1459,166,0.04511850402261361,76.63676886279617
510,1077,166,0.04511850402261361,76.68188736681878
511,1174,165,0.04484670580560991,76.7267340726244
512,648,165,0.04484670580560991,76.77158077843
513,172,164,0.044574907588606216,76.81615568601862
514,28,164,0.044574907588606216,76.86073059360723
515,1775,164,0.044574907588606216,76.90530550119584
516,1139,163,0.04430310937160252,76.94960861056744
517,182,163,0.04430310937160252,76.99391171993904
518,151,163,0.04430310937160252,77.03821482931063
519,1679,163,0.04430310937160252,77.08251793868223
520,1617,163,0.04430310937160252,77.12682104805383
521,1451,162,0.04403131115459883,77.17085235920842
522,457,162,0.04403131115459883,77.21488367036302
523,634,162,0.04403131115459883,77.25891498151762
524,1639,162,0.04403131115459883,77.30294629267222
525,349,161,0.04375951293759513,77.34670580560982
526,1570,161,0.04375951293759513,77.39046531854741
527,1298,161,0.04375951293759513,77.43422483148501
528,1412,161,0.04375951293759513,77.47798434442261
529,1411,160,0.04348771472059143,77.5214720591432
530,344,160,0.04348771472059143,77.5649597738638
531,576,159,0.043215916503587734,77.60817569036739
532,76,159,0.043215916503587734,77.65139160687097
533,537,159,0.043215916503587734,77.69460752337456
534,1359,159,0.043215916503587734,77.73782343987814
535,1001,159,0.043215916503587734,77.78103935638173
536,346,159,0.043215916503587734,77.82425527288531
537,1600,158,0.04294411828658404,77.8671993911719
538,339,158,0.04294411828658404,77.91014350945848
539,1129,158,0.04294411828658404,77.95308762774506
540,870,158,0.04294411828658404,77.99603174603165
541,493,158,0.04294411828658404,78.03897586431823
542,56,158,0.04294411828658404,78.08191998260482
543,1258,158,0.04294411828658404,78.1248641008914
544,1394,158,0.04294411828658404,78.16780821917799
545,1598,157,0.04267232006958035,78.21048053924757
546,1703,157,0.04267232006958035,78.25315285931715
547,1616,157,0.04267232006958035,78.29582517938674
548,1435,157,0.04267232006958035,78.33849749945632
549,687,157,0.04267232006958035,78.38116981952591
550,1764,156,0.042400521852576645,78.42357034137848
551,560,156,0.042400521852576645,78.46597086323105
552,1654,156,0.042400521852576645,78.50837138508362
553,825,156,0.042400521852576645,78.55077190693619
554,783,156,0.042400521852576645,78.59317242878876
555,1669,156,0.042400521852576645,78.63557295064133
556,1488,156,0.042400521852576645,78.6779734724939
557,1509,156,0.042400521852576645,78.72037399434647
558,13,156,0.042400521852576645,78.76277451619904
559,0,156,0.042400521852576645,78.80517503805162
560,1083,155,0.04212872363557295,78.84730376168719
561,961,155,0.04212872363557295,78.88943248532276
562,1360,155,0.04212872363557295,78.93156120895833
563,1693,155,0.04212872363557295,78.9736899325939
564,335,155,0.04212872363557295,79.01581865622947
565,713,154,0.04185692541856925,79.05767558164804
566,404,154,0.04185692541856925,79.09953250706661
567,1784,154,0.04185692541856925,79.14138943248518
568,1402,154,0.04185692541856925,79.18324635790376
569,1590,153,0.041585127201565555,79.22483148510533
570,636,153,0.041585127201565555,79.2664166123069
571,183,153,0.041585127201565555,79.30800173950847
572,907,153,0.041585127201565555,79.34958686671004
573,945,153,0.041585127201565555,79.39117199391161
574,1708,153,0.041585127201565555,79.43275712111318
575,1450,153,0.041585127201565555,79.47434224831476
576,1239,152,0.041313328984561866,79.51565557729931
577,570,152,0.041313328984561866,79.55696890628387
578,1644,152,0.041313328984561866,79.59828223526843
579,399,151,0.04104153076755816,79.63932376603599
580,1753,151,0.04104153076755816,79.68036529680354
581,1694,151,0.04104153076755816,79.7214068275711
582,1312,151,0.04104153076755816,79.76244835833866
583,1105,151,0.04104153076755816,79.80348988910622
584,1780,151,0.04104153076755816,79.84453141987377
585,823,151,0.04104153076755816,79.88557295064133
586,1688,151,0.04104153076755816,79.92661448140889
587,1375,150,0.040769732550554466,79.96738421395945
588,1514,150,0.040769732550554466,80.00815394651
589,485,150,0.040769732550554466,80.04892367906056
590,1732,150,0.040769732550554466,80.08969341161112
591,1151,150,0.040769732550554466,80.13046314416168
592,1656,149,0.04049793433355077,80.17096107849522
593,533,149,0.04049793433355077,80.21145901282877
