rank,token_id,count,frequency,cumulative_freq
101,1663,863,0.23456186127419004,49.48032180908894
102,1756,856,0.23265927375516415,49.7129810828441
103,1618,842,0.22885409871711243,49.94183518156122
104,1816,821,0.22314633616003476,50.16498151772125
105,1832,820,0.22287453794303108,50.38785605566428
106,1814,817,0.22205914329202,50.6099151989563
107,1828,816,0.2217873450750163,50.831702544031316
108,1662,812,0.22070015220700154,51.05240269623832
109,1815,800,0.21743857360295715,51.26984126984127
110,1728,792,0.2152641878669276,51.4851054577082
111,1685,789,0.2144487932159165,51.699554250924116
112,1718,784,0.213089802130898,51.91264405305501
113,1830,754,0.20493585562078712,52.1175799086758
114,1774,753,0.20466405740378343,52.32224396607958
115,1694,724,0.19678190911067622,52.51902587519026
116,679,700,0.1902587519025875,52.70928462709285
117,1711,700,0.1902587519025875,52.89954337899544
118,1678,693,0.18835616438356165,53.087899543379
119,1646,690,0.18754076973255054,53.27544031311155
120,1688,680,0.18482278756251358,53.46026310067407
121,1787,675,0.1834637964774951,53.643726897151566
122,1452,674,0.1831919982604914,53.82691889541206
123,127,659,0.17911502500543597,54.006033920417494
124,1430,657,0.17857142857142858,54.184605348988924
125,1374,656,0.17829963035442487,54.36290497934335
126,1812,646,0.1755816481843879,54.53848662752774
127,1734,646,0.1755816481843879,54.71406827571213
128,1350,640,0.17395085888236572,54.888019134594494
129,1460,635,0.17259186779734725,55.06061100239184
130,473,629,0.17096107849532508,55.23157208088716
131,775,615,0.16715590345727332,55.39872798434443
132,41,614,0.16688410524026961,55.565612089584704
133,1632,610,0.16579691237225483,55.73140900195696
134,1543,599,0.16280713198521418,55.89421613394217
135,1497,599,0.16280713198521418,56.057023265927384
136,1710,599,0.16280713198521418,56.219830397912595
137,1712,586,0.15927375516416611,56.37910415307676
138,1709,574,0.15601217656012176,56.535116329636885
139,1521,573,0.15574037834311807,56.690856707980004
140,1715,570,0.15492498369210697,56.84578169167211
141,1437,566,0.15383779082409219,56.9996194824962
142,1510,559,0.15193520330506632,57.151554685801266
143,949,557,0.15139160687105893,57.302946292672324
144,1696,556,0.15111980865405522,57.454066101326376
145,1353,547,0.14867362470102197,57.602739726027394
146,1620,543,0.14758643183300718,57.7503261578604
147,1758,543,0.14758643183300718,57.897912589693405
148,920,534,0.1451402478799739,58.04305283757338
149,1782,532,0.1445966514459665,58.18764948901934
150,165,528,0.14350945857795175,58.331158947597295
151,1665,521,0.14160687105892586,58.47276581865622
152,1802,519,0.14106327462491847,58.61382909328114
153,1542,510,0.13861709067188518,58.752446183953026
154,1526,505,0.1372580995868667,58.88970428353989
155,753,505,0.1372580995868667,59.02696238312676
156,1615,496,0.13481191563383343,59.16177429876059
157,1326,492,0.13372472276581865,59.29549902152641
158,29,488,0.1326375298978039,59.42813655142422
159,1004,486,0.13209393346379647,59.56023048488802
160,1493,483,0.1312785388127854,59.6915090237008
161,1389,482,0.13100674059578168,59.82251576429658
162,1554,479,0.1301913459447706,59.952707110241356
163,1642,479,0.1301913459447706,60.08289845618613
164,1558,473,0.12856055664274843,60.211459012828875
165,1487,468,0.12720156555772996,60.33866057838661
166,1506,468,0.12720156555772996,60.46586214394434
167,1820,468,0.12720156555772996,60.593063709502076
168,1686,466,0.12665796912372254,60.719721678625795
169,1401,459,0.12475538160469668,60.84447706023049
170,1630,458,0.12448358338769298,60.96896064361818
171,219,457,0.12421178517068927,61.09317242878887
172,1657,457,0.12421178517068927,61.217384213959555
173,1340,456,0.12393998695368559,61.34132420091324
174,1644,455,0.12366818873668188,61.46499238964992
175,92,452,0.12285279408567079,61.587845183735595
176,1427,452,0.12285279408567079,61.71069797782127
177,63,449,0.12203739943465972,61.83273537725593
178,945,449,0.12203739943465972,61.95477277669059
179,1656,449,0.12203739943465972,62.07681017612525
180,836,448,0.12176560121765602,62.1985757773429
181,639,443,0.12040661013263754,62.31898238747554
182,1015,440,0.11959121548162643,62.43857360295717
183,1624,439,0.11931941726462275,62.55789302022179
184,1785,439,0.11931941726462275,62.67721243748641
185,184,439,0.11931941726462275,62.79653185475103
186,1415,438,0.11904761904761905,62.91557947379865
187,1660,435,0.11823222439660795,63.03381169819526
188,1468,433,0.11768862796260057,63.15150032615786
189,1653,432,0.11741682974559686,63.26891715590345
190,682,431,0.11714503152859318,63.386062187432046
191,1145,429,0.11660143509458579,63.50266362252663
192,1409,426,0.1157860404435747,63.61844966297021
193,787,423,0.1149706457925636,63.73342030876277
194,1788,423,0.1149706457925636,63.84839095455533
195,1691,421,0.11442704935855622,63.96281800391388
196,1588,419,0.11388345292454882,64.07670145683844
197,1369,419,0.11388345292454882,64.19058490976299
198,1736,418,0.11361165470754511,64.30419656447053
199,774,415,0.11279626005653402,64.41699282452707
200,1330,413,0.11225266362252663,64.5292454881496
201,1372,412,0.11198086540552293,64.64122635355513
202,1563,409,0.11116547075451186,64.75239182430964
203,1431,409,0.11116547075451186,64.86355729506415
204,1537,409,0.11116547075451186,64.97472276581867
205,1528,408,0.11089367253750815,65.08561643835618
206,1022,407,0.11062187432050445,65.19623831267668
207,1335,406,0.11035007610350077,65.30658838878018
208,890,406,0.11035007610350077,65.41693846488369
209,1647,401,0.10899108501848229,65.52592954990217
210,1731,401,0.10899108501848229,65.63492063492066
211,1626,400,0.10871928680147858,65.74363992172213
212,1228,399,0.1084474885844749,65.85208741030661
213,376,395,0.1073602957164601,65.95944770602307
214,1501,389,0.10572950641443793,66.0651772124375
215,1775,387,0.10518590998043052,66.17036312241794
216,1498,387,0.10518590998043052,66.27554903239837
217,1740,386,0.10491411176342684,66.3804631441618
218,297,386,0.10491411176342684,66.48537725592521
219,1533,386,0.10491411176342684,66.59029136768864
220,1416,384,0.10437051532941945,66.69466188301806
221,1673,384,0.10437051532941945,66.79903239834748
222,1629,382,0.10382691889541204,66.90285931724289
223,1649,382,0.10382691889541204,67.0066862361383
224,200,382,0.10382691889541204,67.1105131550337
225,1368,381,0.10355512067840836,67.21406827571211
226,1280,379,0.10301152424440096,67.3170797999565
227,361,376,0.10219612959338988,67.4192759295499
228,938,375,0.10192433137638617,67.52120026092628
229,1141,374,0.10165253315938248,67.62285279408566
230,1435,371,0.1008371385083714,67.72368993259403
231,1544,371,0.1008371385083714,67.8245270711024
232,1407,371,0.1008371385083714,67.92536420961076
233,1631,371,0.1008371385083714,68.02620134811913
234,1666,371,0.1008371385083714,68.1270384866275
235,1417,371,0.1008371385083714,68.22787562513587
236,158,370,0.10056534029136768,68.32844096542723
237,1394,369,0.100293542074364,68.4287345075016
238,508,367,0.0997499456403566,68.52848445314196
239,1281,367,0.0997499456403566,68.62823439878231
240,123,364,0.09893455098934552,68.72716894977165
241,1511,363,0.09866275277234181,68.825831702544
242,1813,360,0.09784735812133072,68.92367906066532
243,1599,360,0.09784735812133072,69.02152641878665
244,1069,360,0.09784735812133072,69.11937377690798
245,1702,360,0.09784735812133072,69.2172211350293
246,1312,360,0.09784735812133072,69.31506849315063
247,156,360,0.09784735812133072,69.41291585127196
248,319,358,0.09730376168732333,69.51021961295929
249,1574,357,0.09703196347031963,69.6072515764296
250,1583,357,0.09703196347031963,69.70428353989992
251,1723,357,0.09703196347031963,69.80131550337023
252,1524,357,0.09703196347031963,69.89834746684055
253,1295,355,0.09648836703631224,69.99483583387686
254,1821,354,0.09621656881930855,70.09105240269618
255,1679,348,0.09458577951728636,70.18563818221347
256,719,347,0.09431398130028266,70.27995216351376
257,969,345,0.09377038486627527,70.37372254838003
258,1764,345,0.09377038486627527,70.4674929332463
259,1625,343,0.09322678843226788,70.56071972167857
260,1258,343,0.09322678843226788,70.65394651011083
261,1471,343,0.09322678843226788,70.74717329854309
262,1693,343,0.09322678843226788,70.84040008697535
263,1584,342,0.09295499021526418,70.93335507719061
264,203,341,0.09268319199826049,71.02603826918887
265,1822,340,0.09241139378125679,71.11844966297014
266,1768,337,0.0915959991302457,71.21004566210038
267,1423,336,0.091324200913242,71.30136986301363
268,191,335,0.09105240269623831,71.39242226570987
269,1792,334,0.09078060447923463,71.4832028701891
270,1780,333,0.09050880626223091,71.57371167645134
271,529,331,0.08996520982822352,71.66367688627956
272,983,330,0.08969341161121983,71.75337029789078
273,182,329,0.08942161339421614,71.842791911285
274,1477,328,0.08914981517721243,71.93194172646221
275,1358,323,0.08779082409219395,72.01973255055441
276,1676,322,0.08751902587519025,72.1072515764296
277,1641,320,0.08697542944118286,72.19422700587079
278,876,319,0.08670363122417918,72.28093063709497
279,1341,318,0.08643183300717547,72.36736247010215
280,1509,317,0.08616003479017177,72.45352250489232
281,1763,315,0.08561643835616438,72.53913894324849
282,1745,315,0.08561643835616438,72.62475538160466
283,1463,311,0.08452924548814959,72.70928462709281
284,1263,311,0.08452924548814959,72.79381387258097
285,1081,310,0.0842574472711459,72.87807131985211
286,1402,310,0.0842574472711459,72.96232876712325
287,1706,308,0.0837138508371385,73.0460426179604
288,22,307,0.08344205262013481,73.12948467058052
289,1664,305,0.08289845618612741,73.21238312676665
290,1609,304,0.08262665796912373,73.29500978473578
291,1272,302,0.08208306153511633,73.3770928462709
292,1449,300,0.08153946510110893,73.458632311372
293,1398,299,0.08126766688410525,73.5398999782561
294,249,298,0.08099586866710154,73.6208958469232
295,1675,295,0.08018047401609045,73.7010763209393
296,519,293,0.07963687758208306,73.78071319852138
297,1047,292,0.07936507936507936,73.86007827788646
298,348,292,0.07936507936507936,73.93944335725153
299,1490,292,0.07936507936507936,74.01880843661661
300,1516,291,0.07909328114807566,74.09790171776469
301,1083,290,0.07882148293107197,74.17672320069576
302,1392,289,0.07854968471406829,74.25527288540982
303,1754,289,0.07854968471406829,74.33382257012389
304,36,287,0.07800608828006088,74.41182865840395
305,143,286,0.07773429006305718,74.48956294846701
306,1518,286,0.07773429006305718,74.56729723853007
307,1366,286,0.07773429006305718,74.64503152859314
308,576,285,0.07746249184605349,74.72249402043919
309,167,283,0.07691889541204609,74.79941291585124
310,1462,282,0.0766470971950424,74.87606001304627
311,1308,282,0.0766470971950424,74.9527071102413
312,966,281,0.0763752989780387,75.02908240921934
313,520,281,0.0763752989780387,75.10545770819738
314,443,281,0.0763752989780387,75.18183300717541
315,13,280,0.076103500761035,75.25793650793645
316,1058,279,0.07583170254403132,75.33376821048049
317,1482,278,0.07555990432702761,75.40932811480751
318,1500,278,0.07555990432702761,75.48488801913453
319,1008,276,0.07501630789302022,75.55990432702755
320,1155,275,0.07474450967601652,75.63464883670358
321,58,275,0.07474450967601652,75.7093933463796
322,825,275,0.07474450967601652,75.78413785605562
323,1304,275,0.07474450967601652,75.85888236573165
324,1606,274,0.07447271145901284,75.93335507719065
325,1445,274,0.07447271145901284,76.00782778864966
326,514,273,0.07420091324200913,76.08202870189167
327,500,268,0.07284192215699065,76.15487062404867
328,1799,267,0.07257012393998695,76.22744074798865
329,1534,267,0.07257012393998695,76.30001087192863
330,374,267,0.07257012393998695,76.37258099586862
331,1443,266,0.07229832572298325,76.4448793215916
332,1156,266,0.07229832572298325,76.51717764731458
333,289,266,0.07229832572298325,76.58947597303757
334,1013,265,0.07202652750597956,76.66150250054355
335,125,265,0.07202652750597956,76.73352902804953
336,1224,262,0.07121113285496847,76.8047401609045
337,1587,261,0.07093933463796477,76.87567949554247
338,1483,261,0.07093933463796477,76.94661883018044
339,1598,260,0.07066753642096107,77.0172863666014
340,1359,259,0.07039573820395739,77.08768210480535
341,856,256,0.06958034355294629,77.1572624483583
342,269,255,0.06930854533594259,77.22657099369424
343,302,255,0.06930854533594259,77.29587953903018
344,1488,255,0.06930854533594259,77.36518808436612
345,1267,255,0.06930854533594259,77.43449662970207
346,1447,255,0.06930854533594259,77.50380517503801
347,1674,253,0.0687649489019352,77.57257012393994
348,1030,253,0.0687649489019352,77.64133507284187
349,1600,253,0.0687649489019352,77.7101000217438
350,789,249,0.06767775603392043,77.77777777777771
351,783,247,0.06713415959991302,77.84491193737763
352,1485,247,0.06713415959991302,77.91204609697755
353,828,247,0.06713415959991302,77.97918025657746
354,1245,246,0.06686236138290932,78.04604261796037
355,1608,246,0.06686236138290932,78.11290497934327
356,197,246,0.06686236138290932,78.17976734072617
357,1627,245,0.06659056316590563,78.24635790389208
358,973,245,0.06659056316590563,78.31294846705798
359,1638,245,0.06659056316590563,78.37953903022388
360,1237,244,0.06631876494890195,78.44585779517278
361,1643,244,0.06631876494890195,78.51217656012169
362,1356,243,0.06604696673189824,78.57822352685359
363,416,243,0.06604696673189824,78.6442704935855
364,1779,243,0.06604696673189824,78.7103174603174
365,217,242,0.06577516851489454,78.77609262883229
366,1604,240,0.06523157208088715,78.84132420091318
367,175,238,0.06468797564687975,78.90601217656005
368,1765,238,0.06468797564687975,78.97070015220693
369,1318,237,0.06441617742987606,79.03511632963681
370,1252,237,0.06441617742987606,79.09953250706668
371,1784,237,0.06441617742987606,79.16394868449656
372,1457,237,0.06441617742987606,79.22836486192644
373,112,236,0.06414437921287236,79.29250924113931
374,108,235,0.06387258099586866,79.35638182213518
375,1585,234,0.06360078277886498,79.41998260491404
376,74,233,0.06332898456186127,79.4833115894759
377,1622,232,0.06305718634485757,79.54636877582077
378,205,231,0.06278538812785388,79.60915416394862
379,903,231,0.06278538812785388,79.67193955207647
380,700,230,0.06251358991085018,79.73445314198732
381,695,229,0.06224179169384649,79.79669493368117
382,1671,229,0.06224179169384649,79.85893672537502
383,1001,228,0.061969993476842795,79.92090671885185
384,1499,227,0.0616981952598391,79.98260491411169
385,1323,226,0.061426397042835396,80.04403131115453
386,1347,225,0.0611545988258317,80.10518590998036
387,326,225,0.0611545988258317,80.1663405088062
388,1042,225,0.0611545988258317,80.22749510763204
389,1517,224,0.06088280060882801,80.28837790824086
390,1762,224,0.06088280060882801,80.34926070884968
391,1541,223,0.06061100239182431,80.40987171124151
392,961,221,0.06006740595781691,80.46993911719933
393,1535,221,0.06006740595781691,80.53000652315716
394,395,221,0.06006740595781691,80.59007392911498
395,532,220,0.05979560774081322,80.64986953685579
396,1672,218,0.05925201130680583,80.7091215481626
397,806,218,0.05925201130680583,80.76837355946941
398,1589,218,0.05925201130680583,80.82762557077622
399,234,217,0.058980213089802135,80.88660578386602
400,1426,217,0.058980213089802135,80.94558599695581
401,888,216,0.05870841487279843,81.00429441182861
402,621,216,0.05870841487279843,81.0630028267014
403,1716,216,0.05870841487279843,81.1217112415742
404,1221,216,0.05870841487279843,81.180419656447
405,1365,216,0.05870841487279843,81.2391280713198
406,1492,215,0.058436616655794735,81.2975646879756
407,1617,215,0.058436616655794735,81.35600130463139
408,1568,214,0.05816481843879104,81.41416612307019
409,1616,214,0.05816481843879104,81.47233094150899
410,1591,212,0.05762122200478365,81.52995216351377
411,1077,212,0.05762122200478365,81.58757338551855
412,1344,211,0.05734942378777995,81.64492280930634
413,1420,211,0.05734942378777995,81.70227223309412
414,1284,210,0.05707762557077625,81.75934985866489
415,116,209,0.056805827353772556,81.81615568601866
416,1581,209,0.056805827353772556,81.87296151337243
417,55,208,0.05653402913676887,81.9294955425092
418,1441,208,0.05653402913676887,81.98602957164597
419,1603,206,0.05599043270276147,82.04202000434873
420,1068,206,0.05599043270276147,82.09801043705149
421,1240,206,0.05599043270276147,82.15400086975424
422,657,205,0.05571863448575777,82.20971950424
423,864,204,0.055446836268754074,82.26516634050876
424,1075,204,0.055446836268754074,82.32061317677751
425,1466,203,0.055175038051750384,82.37578821482926
426,1229,203,0.055175038051750384,82.430963252881
427,1399,202,0.05490323983474669,82.48586649271574
428,367,202,0.05490323983474669,82.54076973255049
429,1382,201,0.054631441617742985,82.59540117416823
430,1771,200,0.05435964340073929,82.64976081756897
431,95,200,0.05435964340073929,82.70412046096972
432,1592,200,0.05435964340073929,82.75848010437046
433,1186,200,0.05435964340073929,82.8128397477712
434,813,199,0.05408784518373559,82.86692759295494
435,926,198,0.0538160469667319,82.92074363992167
436,1650,198,0.0538160469667319,82.9745596868884
437,834,198,0.0538160469667319,83.02837573385513
438,1439,198,0.0538160469667319,83.08219178082186
439,798,197,0.053544248749728206,83.13573602957159
440,1296,197,0.053544248749728206,83.18928027832132
441,1683,196,0.0532724505327245,83.24255272885405
442,1750,196,0.0532724505327245,83.29582517938678
443,1454,195,0.053000652315720806,83.3488258317025
444,1433,195,0.053000652315720806,83.40182648401822
445,1602,195,0.053000652315720806,83.45482713633393
446,1086,194,0.05272885409871711,83.50755599043265
447,1806,193,0.05245705588171342,83.56001304631437
448,1746,192,0.052185257664709724,83.61219830397907
449,1127,191,0.05191345944770602,83.66411176342677
450,102,191,0.05191345944770602,83.71602522287448
451,1749,191,0.05191345944770602,83.76793868232218
452,1210,191,0.05191345944770602,83.81985214176989
453,628,190,0.051641661230702324,83.87149380300059
454,1384,190,0.051641661230702324,83.9231354642313
455,1275,188,0.05109806479669494,83.97423352902798
456,252,188,0.05109806479669494,84.02533159382467
457,1424,187,0.05082626657969124,84.07615786040436
458,616,186,0.05055446836268754,84.12671232876706
459,1484,186,0.05055446836268754,84.17726679712975
460,426,186,0.05055446836268754,84.22782126549244
461,1100,185,0.05028267014568384,84.27810393563811
462,1767,185,0.05028267014568384,84.32838660578379
463,1623,185,0.05028267014568384,84.37866927592947
464,1549,184,0.050010871928680145,84.42868014785815
465,913,184,0.050010871928680145,84.47869101978682
466,1324,184,0.050010871928680145,84.5287018917155
467,1291,184,0.050010871928680145,84.57871276364418
468,1378,183,0.049739073711676456,84.62845183735585
469,1455,183,0.049739073711676456,84.67819091106753
470,917,183,0.049739073711676456,84.72792998477921
471,644,183,0.049739073711676456,84.77766905849089
472,1438,181,0.049195477277669056,84.82686453576855
473,1405,181,0.049195477277669056,84.87606001304621
474,1505,180,0.04892367906066536,84.92498369210688
475,1444,180,0.04892367906066536,84.97390737116754
476,1579,179,0.04865188084366166,85.0225592520112
477,1628,178,0.048380082626657966,85.07093933463787
478,1109,178,0.048380082626657966,85.11931941726453
479,1107,177,0.04810828440965428,85.16742770167419
480,1453,177,0.04810828440965428,85.21553598608384
481,757,176,0.047836486192650574,85.26337247227649
482,1078,176,0.047836486192650574,85.31120895846914
483,536,175,0.04756468797564688,85.35877364644479
484,1432,174,0.04729288975864318,85.40606653620343
485,880,174,0.04729288975864318,85.45335942596206
486,1196,174,0.04729288975864318,85.5006523157207
487,1136,173,0.047021091541639484,85.54767340726234
488,1719,172,0.046749293324635795,85.59442270058697
489,614,172,0.046749293324635795,85.64117199391161
490,1174,172,0.046749293324635795,85.68792128723625
491,30,171,0.04647749510763209,85.73439878234389
492,1576,171,0.04647749510763209,85.78087627745153
493,428,171,0.04647749510763209,85.82735377255916
494,1317,170,0.046205696890628395,85.87355946944979
495,1149,170,0.046205696890628395,85.91976516634041
496,907,170,0.046205696890628395,85.96597086323104
497,972,169,0.0459338986736247,86.01190476190466
498,1014,168,0.045662100456621,86.05756686236128
499,1218,167,0.04539030223961731,86.1029571646009
500,110,167,0.04539030223961731,86.1483474668405
501,1555,167,0.04539030223961731,86.19373776908012
502,1520,167,0.04539030223961731,86.23912807131973
503,1727,167,0.04539030223961731,86.28451837355934
504,1470,167,0.04539030223961731,86.32990867579895
505,321,166,0.04511850402261361,86.37502717982156
506,1388,166,0.04511850402261361,86.42014568384417
507,1087,165,0.04484670580560991,86.46499238964978
508,716,165,0.04484670580560991,86.50983909545539
509,1635,165,0.04484670580560991,86.554685801261
510,1714,164,0.044574907588606216,86.59926070884961
511,1566,164,0.044574907588606216,86.64383561643822
512,959,164,0.044574907588606216,86.68841052402684
513,1375,163,0.04430310937160252,86.73271363339843
514,57,163,0.04430310937160252,86.77701674277003
515,98,163,0.04430310937160252,86.82131985214163
516,678,161,0.04375951293759513,86.86507936507923
517,1559,160,0.04348771472059143,86.90856707979982
518,1560,160,0.04348771472059143,86.95205479452042
519,705,159,0.043215916503587734,86.995270711024
520,853,157,0.04267232006958035,87.03794303109359
521,368,157,0.04267232006958035,87.08061535116317
522,1738,156,0.042400521852576645,87.12301587301575
523,286,155,0.04212872363557295,87.16514459665132
524,362,155,0.04212872363557295,87.20727332028689
525,952,155,0.04212872363557295,87.24940204392246
526,1192,154,0.04185692541856925,87.29125896934103
527,1546,154,0.04185692541856925,87.3331158947596
528,1381,153,0.041585127201565555,87.37470102196117
529,1345,153,0.041585127201565555,87.41628614916274
530,1200,152,0.041313328984561866,87.4575994781473
531,906,152,0.041313328984561866,87.49891280713186
532,937,152,0.041313328984561866,87.54022613611642
533,816,152,0.041313328984561866,87.58153946510097
534,1532,151,0.04104153076755816,87.62258099586853
535,607,151,0.04104153076755816,87.66362252663609
536,736,149,0.04049793433355077,87.70412046096963
537,488,149,0.04049793433355077,87.74461839530318
538,183,148,0.04022613611654707,87.78484453141972
539,1545,148,0.04022613611654707,87.82507066753627
540,887,148,0.04022613611654707,87.86529680365281
541,1265,147,0.039954337899543384,87.90525114155236
542,1770,147,0.039954337899543384,87.9452054794519
543,1225,147,0.039954337899543384,87.98515981735144
544,809,147,0.039954337899543384,88.02511415525099
545,306,147,0.039954337899543384,88.06506849315053
546,1707,147,0.039954337899543384,88.10502283105008
547,1176,146,0.03968253968253968,88.14470537073262
548,1695,146,0.03968253968253968,88.18438791041517
549,1209,145,0.039410741465535984,88.2237986518807
550,1486,144,0.03913894324853229,88.26293759512923
551,965,144,0.03913894324853229,88.30207653837776
552,502,144,0.03913894324853229,88.34121548162629
553,951,144,0.03913894324853229,88.38035442487482
554,1287,144,0.03913894324853229,88.41949336812336
555,491,144,0.03913894324853229,88.45863231137189
556,1496,143,0.03886714503152859,88.49749945640342
557,910,143,0.03886714503152859,88.53636660143495
558,1414,142,0.0385953468145249,88.57496194824948
559,1655,142,0.0385953468145249,88.61355729506401
560,1257,142,0.0385953468145249,88.65215264187854
561,934,142,0.0385953468145249,88.69074798869308
562,1206,142,0.0385953468145249,88.72934333550761
563,892,141,0.0383235485975212,88.76766688410513
564,47,141,0.0383235485975212,88.80599043270264
565,9,141,0.0383235485975212,88.84431398130016
566,433,140,0.0380517503805175,88.88236573168068
567,955,140,0.0380517503805175,88.9204174820612
568,1089,139,0.037779952163513805,88.95819743422472
569,1124,138,0.03750815394651011,88.99570558817122
570,1594,137,0.03723635572950642,89.03294194390072
571,1739,137,0.03723635572950642,89.07017829963023
572,1138,137,0.03723635572950642,89.10741465535973
573,1640,135,0.03669275929549902,89.14410741465524
574,48,134,0.03642096107849532,89.18052837573373
575,1590,134,0.03642096107849532,89.21694933681222
576,1456,134,0.03642096107849532,89.25337029789071
577,1332,133,0.03614916286149163,89.2895194607522
578,352,132,0.03587736464448794,89.3253968253967
579,779,132,0.03587736464448794,89.36127419004119
580,1803,132,0.03587736464448794,89.39715155468568
581,730,132,0.03587736464448794,89.43302891933017
582,1504,131,0.035605566427484234,89.46863448575765
583,1337,131,0.035605566427484234,89.50424005218512
584,829,131,0.035605566427484234,89.5398456186126
585,1307,131,0.035605566427484234,89.57545118504008
